review_id,stars
Wv-4SQr9UUztIBnjzHu9-g,3.7
ZN-kVEwrIQouWyLp-d6R5A,4.8
SavZB0vsX_gN7kR2lhje2w,4.1
TQsGro-XkOl5UYPhKRIIgA,3.6
Epbacb1oPVHzusceiU96LQ,4.3
2aw6dgpvT-0Wpszr6AxDcw,3.6
0HwB-8C62K0REQRI_P53Mg,4.0
qzwjDJEi7G5ryzDA7DzIrw,4.9
p-SO4vbG9uOAa8tje73evQ,4.6
x_f5fZ07ifUMcY4ynLTfXA,4.4
WdGuBnmz3SiasDPtR7vQlg,3.6
WNyH9DlYpXhPWx6YvIJ84A,2.9
SteB2PLHZqHLRaSrt6r3mw,1.9
I6OwYlQRLogIDJ6SNQnRYw,3.8
HIY647RrsOxhsEolPEq5hw,4.9
iH5GRxljGP3DEmWY75aOWQ,4.2
2jHF0IOvEZqf0634wX9H9Q,4.033333333333333
07YXos_gXbw7Pp-2JcGUfg,4.6
vIqQjsXyOAzbdjpgVzsIVg,3.9
meUskhfOXzGQN3c4-4bGXA,3.2
5aRKFuo_K0PVZAQXlN6cpQ,3.7
eH_YdYQgmhrydcNq3jJjUg,4.0
0JSQ11mK0tbacNc06BYDCQ,4.9
lL-JCBlUABdFpdFgPIoyEw,4.3
NiWXTe1XNyF0O0MFvI6ykQ,3.4
RO5eZv1Pd3jC5kHMNC0UiA,3.5
DgrR4gjXHcDVDsVQxKq8Mg,3.6
KtqJ9q-ue4Gink2oSvZxyQ,3.3833333333333337
K2dtd7PhyBVf-LCw_KhWiw,4.7
ZXtHErMlTuCOuaLZEUFutQ,4.6
WnL9L5KMWf75pDtZMnWCEg,4.4
Tiz5dpMaPBuxDuwcrtZV_g,4.3
rfNct-HYDc12ZIBSdEUYMA,4.36
ioNeZeorEKXzgDW0eWPyQQ,4.6
X1p1A8NwE_Zcym0IH20CuA,4.7
exmP5V_lR911rJ-NTNyKng,4.2
55xa_PqOV23YJTQU2amTYQ,4.9
k9RzFYhuSmRB7wA5JIIP5Q,5.0
lHySqrBxD6XPOjNuy1CRYg,4.2
dJk-7LAVG71Ch5IHwwTlLg,4.6
ld8n9GmCFNTVqOxoNlPiMg,3.7
qN9oN_cuWge10Yh4V0cdTw,4.0
ZC6Jsn_jEX8JNbCcEfEZLA,3.7
kzSFo1bSCDxJXVGQydvMMA,4.8
06hHIvivlQsJXsW8GsWX0g,4.6
Xxq0oASdxziFMAcUVil59g,4.9
xAiz7Q4rbRtvBrZarYLs0A,4.2
xgpOabF2Bl-aLwWRoyDoIA,4.8
5Mxwx__lZ-3jBdEEsliUwQ,4.9
nLiSZkuedlcYUH3mVng6Gw,4.0
UsoX7ZnmEGkNwbmPiwNRJw,4.8
MR04PODYZAHK6D8oSrLu-Q,4.7
v_nRUGiTyushusbdEahIOg,5.0
fps49puS0D8V4svEwA_Cuw,4.6
GXjWY5lciTYecpyDWypCCg,4.7
P6V08mKJx7iKVSsz7WCApg,4.4
JAfFHyYFo5E0c_9rRhnvRg,4.6
hUk9hwQ1FJsNX8wVERKy1A,4.3
gBWcJz3GzJlYFFnE1mWpSw,4.8
w004NYA_ZYHWy3GtuCE85g,4.8
ePWtJbF9F7lCVGtj0r8TAA,3.5925
7McQWKZrhp6mCpd1rfpBAw,3.3
iOuTjlz2A75tp2yJrNgzYw,3.15
Rzdcrp59YfoNh_iO9HLbxQ,3.2
v2M_YnvxSN4m9Tto74su3A,3.5
aIj0Jbbiw71CpB9tsce5kQ,4.1
Uv_LpGkK8-Bx-L2hz6jlKg,5.0
pSBHAg8YeRFaYFvpfNdFqg,2.4
w42umjGA8K2RvnFMTOMicg,4.3
LTGM_OlXuo04oQ7rZud_Bw,1.5
sYGYXzVgwug1v3fqwDQIdQ,4.8
hMUM7XAyztoo_K2XalaCqQ,4.0
IvE-CQkhmWOmd9D3NPpxwg,3.7
HpggdVjZ4G1re6zjn3EXSw,3.7
HVEEXPfnz1TNndKxXy_IPw,3.1
qQ4_omhYO9ns7KrLEiCBdQ,2.7
v9Iy_dhHvhFz9ZONIwK_Aw,4.2
QqrY6aAy0P8NnKrOHYMWGg,4.0
VVPJo3_hYyUO3OBMJ8xUFA,2.3
Z0QeZ5_dThYIHRtZ3xtAqg,2.95
aCfPwy0fYvw_q93_Ld2nGw,3.2
fUb48gAuU8xKv4W2jdIHAQ,2.1
wAENLUFV0PiaWezspQdeSQ,3.0
Kv-7xNte3EvmkCrsxw1xow,3.8
TgWRY49PK8x2vzPxrMGHnw,2.6
AGegJsJUT5hPO4kJxBb8kw,3.0
HzUJNNnlNKt2nqsfaH4N8g,4.1
Gz3KkNGTPHp2fVWMI1qStQ,3.8
SfE7AmwQ-M5OKNlgT273rg,3.8
VENfXMttb7gx_UyPPaA8Qw,4.7
sDp7IU3EFVFh-7gWUyotUw,2.0
yh8meajpJyHNVunxm9I4AQ,4.6
ZfCotm9iMzt_bSntNy8jvw,4.0
vy8-hHkVnLp7QqSNLDOc2g,2.1
XiEWeoL6mSFulA09oKlLMw,4.9
bLJwboZFKPaFJY0eLOXxQg,4.1
uj3Kb8uPMKCB31FQbyIgKw,3.4
wxThhWNeMdv6WBIeQsm22Q,4.4
FwKkRDCuyKZzKENsZCLqhg,4.05
fHR4IfCC0uQJZacfICnT2A,4.8
94IHoNQYufaVA7fq-dGofw,4.9
TOUaWe84wjJ8d02U753qXQ,3.166666666666667
w03tUNJwctKTCLBd-wiabA,5.0
cgKyramvBXbAN4SavEDZvA,4.4
OfEuY57kj7b77HLW5vCd5g,4.3
xeW5YXgDgTNdxq5ScUW3SQ,4.666666666666667
uec3-Py_Gi_i3_lPFs01Rg,3.3
qjFIxwjxHS3jJZaT4rKzAA,4.0
JI2tpKGZvGIhoaCYvDSZug,3.3
Ls1nG6SY16-DrW4sfB4-cw,3.3166666666666673
J7kDp-wGFb27b5d8x1uCfA,3.5
JKuKE2NBMEj6_ZFayYyJgA,4.716666666666667
HG0e1k_bHx1M4QwH_8p8Cw,4.4
ZAoOjAQezcUCp3ffHs-Xmw,3.8
7kvDeitDHr5gTqbZ44cTvw,4.293333333333334
TS6UbGCOitwlpL5RHoeV3Q,3.1
LiqvLY-vRg5uGFXiTdOBvA,1.2
OPFIkRCbD-I3MKEPLSMPDw,4.8
JDlA7ADfODzfOxaaDZFGmw,4.5
_QxBFFll-88eUqI6Hp0LEw,2.7
iiPewBHxeqvm_1JNESsiPQ,5.0
XRkklE719_UqLH6PXvZQKg,5.0
LdJk5CXEzOr2lCtE9gsQ1g,5.0
uf4PDwe7gDYlFKGgnuhrFA,5.0
L43BCu9Au_dEYZe9ViE1Fg,5.0
